workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	7472844800	9351258112	2037452800	14786650112	340762624	6545960960	919179264	7805902848	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.936768149882904	0.9660421545667447	0.8911007025761124	0.9484777517564403	0.06791569086651054	0.20608899297423888	8211.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	2006675456	14817431552	1428451328	15395655680	315764736	12682924032	825802752	13824491520	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7002341920374707	0.8430913348946136	0.8653395784543325	0.7447306791569086	0.00468384074941452	0.011709601873536299	4238.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824090624	10084896768	6739193856	1278603264	15545487360	336863232	4985282560	538488832	5860634624	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6370023419203747	0.667447306791569	0.4707259953161593	0.6908665105386418	0.8992974238875878	0.8981264637002342	4547.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	10449379328	6374723584	1044885504	15779217408	100368384	5275996160	348676096	5725040640	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.585480093676815	0.36533957845433257	0.7669789227166277	0.6522248243559718	0.6042154566744731	0.7915690866510539	5142.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824086528	10618531840	6205554688	1010876416	15813210112	84643840	5173174272	315940864	5573758976	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.1592505854800937	0.026932084309133488	0.3618266978922717	0.042154566744730684	0.14754098360655737	0.08899297423887587	3917.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	21700571136	11658444800	6352871424	27006144512	2768896	3970392064	1865023488	5838184448	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.3185011709601874	0.5889929742388759	0.31381733021077285	0.468384074941452	0.7564402810304449	0.7295081967213115	4896.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	6433423360	10390683648	1224282112	15599824896	184848384	8803901440	581763072	9570512896	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.06791569086651054	0.12763466042154567	0.7119437939110069	0.20491803278688525	0.18735362997658078	0.12412177985948478	3820.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	20723503104	12635512832	4718100480	28640915456	2768896	6634430464	1813471232	8450670592	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.550351288056206	0.6440281030444964	0.23536299765807964	0.3840749414519906	0.7353629976580797	0.7096018735362998	4731.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	8257056768	8567046144	5706186752	11117916160	100646912	2805350400	349667328	3255664640	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.2716627634660422	0.7939110070257611	0.9192037470725996	0.7517564402810305	0.9227166276346604	0.9742388758782201	4312.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11621478400	5202624512	1324666880	15499436032	315117568	3269672960	707235840	4292026368	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.05620608899297424	0.12763466042154567	0.3618266978922717	0.042154566744730684	0.25995316159250587	0.18266978922716628	3553.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767121920	8972333056	6794788864	1197486080	14569635840	300285952	5112217600	601645056	6014148608	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.8220140515222483	0.7482435597189695	0.8372365339578454	0.8594847775175645	0.9508196721311475	0.9180327868852458	6766.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	6999691264	8767447040	1382105088	14385033216	342302720	6595239936	903106560	7840649216	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.9882903981264637	0.9871194379391101	0.9754098360655737	0.981264637002342	0.3372365339578455	0.4496487119437939	10477.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	11771125760	5053714432	1178808320	15646031872	236187648	3546271744	509472768	4291932160	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.892271662763466	0.927400468384075	0.9754098360655737	0.9110070257611241	0.10304449648711944	0.3231850117096019	6075.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6980128768	1277071360	791842816	7465357312	454656	579481600	179175424	759111680	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.2740046838407494	0.5889929742388759	0.03747072599531616	0.2810304449648712	0.6697892271662763	0.5550351288056207	4878.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	12829122560	3994980352	1156280320	15667822592	91607040	2822561792	341917696	3256086528	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5714285714285715	0.4028103044496487	0.7306791569086651	0.5620608899297423	0.6323185011709601	0.8032786885245902	4986.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	13091360768	3732742144	1076367360	15747735552	84066304	2644058112	321716224	3049840640	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.6580796252927401	0.8758782201405153	0.8864168618266979	0.747072599531616	0.01873536299765808	0.02576112412177986	4086.0
soykb	82.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4930818048	3326382080	728203264	7528996864	2768896	2668990464	312754176	2984513536	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.2997658079625293	0.5140515222482436	0.617096018735363	0.5573770491803279	0.892271662763466	0.901639344262295	4523.0
soykb	654.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824102912	7254560768	9569542144	1218166784	15605936128	149147648	8108371968	504111104	8761630720	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.5737704918032787	0.24707259953161592	0.7306791569086651	0.6159250585480094	0.3185011709601874	0.3044496487119438	5940.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	26394431488	6964584448	1783250944	31575764992	2768896	3925061632	1787039744	5714870272	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.6112412177985949	0.5889929742388759	0.12295081967213115	0.27283372365339575	0.7096018735362998	0.6533957845433256	4748.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	22128820224	11230195712	5876723712	27482292224	2768896	4086136832	1807777792	5896683520	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.25995316159250587	0.32552693208430916	0.16159250585480095	0.26697892271662765	0.43793911007025765	0.4637002341920375	5640.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2875891712	5381308416	826642432	7430557696	475136	4646813696	225906688	4873195520	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.3044496487119438	0.5889929742388759	0.10070257611241218	0.3126463700234192	0.6346604215456675	0.4894613583138173	5056.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11027992576	5796110336	1262399488	15561703424	296116224	4224159744	455757824	4976033792	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.18969555035128807	0.18969555035128807	0.39812646370023425	0.06323185011709602	0.19672131147540983	0.13348946135831383	3655.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7046688768	1210511360	780296192	7476903936	425984	555384832	165015552	720826368	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.3594847775175644	0.46487119437939106	0.16159250585480095	0.3864168618266979	0.702576112412178	0.5245901639344263	4747.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	13085986816	3738116096	1072775168	15751327744	93392896	2631417856	330534912	3055345664	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.10772833723653395	0.07142857142857144	0.4707259953161593	0.1053864168618267	0.1451990632318501	0.08665105386416862	3891.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	15767138304	4804055040	10963083264	1371410432	14395727872	310312960	8921739264	782397440	10014449664	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.9344262295081966	0.8056206088992974	0.9683840749414521	0.9765807962529274	1.0	0.9871194379391101	8633.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824840192	7606067200	9218772992	1157783552	15667056640	168034304	7766421504	496975872	8431431680	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.594847775175644	0.34660421545667447	0.5866510538641686	0.5409836065573771	0.594847775175644	0.8501170960187353	5079.0
soykb	238.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824090624	7184273408	9639817216	1209679872	15614410752	159592448	8156164096	514277376	8830033920	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.03278688524590164	0.07142857142857144	0.3618266978922717	0.042154566744730684	0.234192037470726	0.16627634660421545	3660.0
soykb	134.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	3.1	4	2	1	16824107008	10015899648	6808207360	1342562304	15481544704	348446720	4672503808	912830464	5933780992	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.405152224824356	0.20960187353629978	0.3618266978922717	0.5117096018735363	0.4519906323185012	0.3583138173302107	5869.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.2	4	2	1	16824086528	13508517888	3315568640	984481792	15839604736	74784768	2360225792	288370688	2723381248	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.4800936768149883	0.2224824355971897	0.6908665105386418	0.6651053864168618	0.4449648711943794	0.405152224824356	5812.0
soykb	446.0	picard-wrapper	7	3	2	dedup	Intel®	Xeon®	2.8	4	2	1	16824102912	13083815936	3740286976	1077121024	15746981888	92446720	2631057408	330113024	3053617152	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.042154566744730684	0.07142857142857144	0.3618266978922717	0.042154566744730684	0.13348946135831383	0.07728337236533958	3909.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11514880000	5309222912	1267367936	15556734976	304193536	3649761280	507318272	4461273088	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.19906323185011712	0.12763466042154567	0.3243559718969555	0.022248243559718966	0.29508196721311475	0.21311475409836067	3504.0
soykb	446.0	picard-wrapper	7	3	2	dedup	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9633103872	7190999040	3309690880	13514412032	315117568	3269853184	712159232	4297129984	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.09836065573770492	0.12763466042154567	0.5374707259953161	0.14988290398126464	0.2154566744730679	0.14754098360655737	3460.0
