,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
6351,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13483024384,3341082624,1009590272,15814516736,76767232,2359439360,294121472,2730328064,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.025416997617156475,0.018268467037331215,0.443208895949166,0.04924543288324067,0.1795075456711676,0.24503574265289912,19974.0
6355,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,13485002752,3339087872,1004257280,15819833344,76931072,2359926784,292831232,2729689088,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.048451151707704525,0.03057982525814138,0.4654487688641779,0.0778395552025417,0.19698173153296267,0.2033359809372518,21331.0
6359,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,11373998080,5450108928,1062158336,15761948672,92135424,4336177152,368140288,4796452864,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.059571088165210485,0.03534551231135822,0.6652104845115171,0.3002382843526608,0.23193010325655283,0.2295472597299444,20425.0
6361,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5419270144,11404836864,1186304000,15637803008,141492224,9916063744,564768768,10622324736,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.0007942811755361399,0.0011914217633042098,0.5460683081810962,0.05877680698967435,0.14853057982525814,0.3232724384432089,15368.0
6365,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,13477986304,3346104320,1007984640,15816105984,77950976,2360414208,294526976,2732892160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.05003971405877681,0.03891977760127085,0.5385226370135028,0.07307386814932486,0.19857029388403494,0.23669579030976964,21593.0
6366,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13482057728,3342049280,1011425280,15812681728,76251136,2359255040,293773312,2729279488,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.007942811755361398,0.4590945194598888,0.5818109610802223,0.06671961874503574,0.19062748212867356,0.3828435266084194,16159.0
6370,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5424189440,11399917568,1184858112,15639248896,140197888,9914712064,563609600,10618519552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.05480540111199365,0.03534551231135822,0.6187450357426529,0.12708498808578236,0.2525814138204925,0.28276409849086576,21044.0
6777,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,12909813760,3914289152,1110048768,15714054144,144801792,2655051776,398000128,3197853696,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8371723590150912,0.8220810166799046,0.6918189038919778,0.45512311358220814,0.8641779189833201,0.8657664813343924,248990.0
6782,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7057903616,9766199296,1256857600,15567245312,182116352,8141172736,578355200,8901644288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.7688641779189834,0.78395552025417,0.7287529785544082,0.517077045274027,0.7982525814138205,0.7815726767275615,209022.0
6785,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7069663232,9754439680,1253376000,15570726912,181329920,8137408512,577110016,8895848448,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8768864177918984,0.8482922954725973,0.8995234312946784,0.5424940428911834,0.8324066719618745,0.8594122319301033,274562.0
6791,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,10382938112,6441148416,1058156544,15765929984,140869632,5223251968,407969792,5772091392,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.8459094519459889,0.8244638602065132,0.8574265289912628,0.5917394757744241,0.8538522637013503,0.8562351072279587,254500.0
6914,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10763431936,6060670976,1515892736,15308210176,310054912,3831738368,884264960,5026058240,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.2398729150119142,0.20691024622716442,0.7243844320889594,0.9571088165210484,0.31374106433677523,0.3598093725178713,43653.0
6915,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,6407393280,10416709632,1324875776,15499227136,317767680,8272318464,975970304,9566056448,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.3502779984114377,0.27362986497220015,0.4654487688641779,0.8697378872120731,0.3478951548848292,0.35424940428911833,52988.0
6919,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10197581824,6626521088,1316691968,15507410944,318234624,4537749504,929955840,5785939968,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.36854646544876885,0.5595710881652105,0.5385226370135028,0.8880063542494042,0.41620333598093723,0.33439237490071483,54080.0
6923,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10195972096,6628130816,1317343232,15506759680,318275584,4538118144,930459648,5786853376,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.29864972200158857,0.2478157267672756,0.7339158061953931,0.9451945988880064,0.4066719618745036,0.3586179507545671,49147.0
6926,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10214338560,6609764352,1303691264,15520411648,318177280,4536619008,927571968,5782368256,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.21445591739475772,0.5178713264495631,0.7398729150119142,0.6155679110405083,0.29388403494837173,0.4050833995234313,40115.0
6929,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,7405785088,9418317824,1399107584,15424995328,322560000,7518040064,596054016,8436654080,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.33359809372517873,0.26131850675139,0.5818109610802223,0.9030976965845909,0.4217633042096902,0.3780778395552026,51193.0
