,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
6337,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,13496086528,3328004096,1000075264,15824015360,73814016,2359173120,289329152,2722316288,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.4704297927157747,0.8403794355310926,0.5939220049186088,0.3694812038880431,0.9401569270406371,0.8639184916266542,44160.0
6340,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5416513536,11407593472,1182412800,15641694208,143921152,9918418944,566480896,10628820992,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.13807237381426396,0.07020728422531913,0.7151891322168872,0.5732521372526057,0.5063824803841199,0.4019791544677363,36338.0
6342,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11377737728,5446369280,1052262400,15771844608,94121984,4337635328,371077120,4802834432,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3890385291017684,0.21846820470781123,0.5356599133387985,0.32369129874692587,0.876683452394894,0.8274388101651248,43422.0
6343,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11380211712,5443895296,1051824128,15772282880,93609984,4336943104,369774592,4800327680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.011359643986415272,0.010012882070500058,0.7213959480032791,0.7300620681578639,0.09790373580044502,0.03115118866377796,31791.0
6413,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7239413760,9584689152,1222160384,15601942528,157093888,8078336000,519065600,8754495488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.07635554514580162,0.055217238552523716,0.4330717882656049,0.6746691650076122,0.15376507787797167,0.04333060077292423,37419.0
6415,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10593910784,6230175744,1010634752,15813451776,92241920,5180014592,326090752,5598347264,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3233399695514697,0.20394659796229067,0.54461880782293,0.5628293711207402,0.6124838974118749,0.4088886286450404,43981.0
6416,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10581839872,6242246656,1013379072,15810707456,95174656,5182283776,331272192,5608730624,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5101299918023188,0.324042627942382,0.6086778311277667,0.5129406253659679,0.8260920482492096,0.8287270172151305,47622.0
6423,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10422112256,6401974272,1044832256,15779254272,134479872,5215449088,397049856,5746978816,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9318421360815085,0.7177655463168989,0.7721044618807822,0.7088652066986767,0.813209977749151,0.952921887808877,65054.0
6430,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7100166144,9723936768,1244372992,15579729920,177651712,8127459328,569184256,8874295296,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.39711910059725963,0.852090408712964,0.845532263731116,0.7505562712261389,0.6414100011710973,0.6375453800210797,44274.0
6431,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7102562304,9721540608,1247498240,15576604672,176611328,8124780544,567291904,8868683776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.26045204356482027,0.20804543857594568,0.5795760627708162,0.5771167584026232,0.47745637662489754,0.5577936526525354,42739.0
