,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
74595,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11425755136,5398347776,1727778816,15096324096,288071680,3388153856,465645568,4141871104,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7775175644028103,0.6697892271662763,0.046838407494145196,0.44730679156908665,0.8149882903981265,0.6229508196721312,5442.0
39960,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,3681185792,13142921216,1419149312,15404957696,319598592,11140853760,707063808,12167516160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6814988290398126,0.7892271662763466,0.8899297423887588,0.7377049180327869,0.6932084309133489,0.7681498829039812,2493.0
18709,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10077085696,6747004928,1280516096,15543574528,336863232,4988538880,540704768,5866106880,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5761124121779859,0.6370023419203747,0.6042154566744731,0.46604215456674475,0.6440281030444964,0.7096018735362998,2619.0
81200,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,13396156416,3427946496,1025810432,15798292480,102891520,2370306048,324616192,2797813760,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.3114754098360656,0.1885245901639344,0.6451990632318502,0.5023419203747073,0.33489461358313816,0.3231850117096019,3614.0
6659,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824086528,10506977280,6317109248,1029902336,15794184192,113852416,5197307904,360685568,5671845888,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.48477751756440285,0.5023419203747073,0.8735362997658079,0.7213114754098361,0.5152224824355972,0.5456674473067915,2832.0
15058,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19146711040,14212304896,6098874368,27260141568,2768896,6693285888,1918107648,8614162432,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8173302107728336,0.8173302107728336,0.053864168618266976,0.7611241217798594,0.946135831381733,0.9695550351288057,4960.0
45920,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,6405861376,10418245632,1230196736,15593910272,188215296,8812847104,594857984,9595920384,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6861826697892272,0.7540983606557377,0.6955503512880563,0.5491803278688525,0.6182669789227166,0.6768149882903981,2444.0
10519,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22055481344,11303534592,4942716928,28416299008,2768896,4968087552,1900949504,6871805952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9156908665105387,0.9262295081967212,0.22131147540983606,0.9320843091334895,0.9601873536299766,0.9929742388758782,4189.0
73657,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,10981249024,5842853888,2210062336,14614040576,123969536,3507040256,388001792,4019011584,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4238875878220141,0.3840749414519906,0.9039812646370023,0.7540983606557377,0.41686182669789223,0.41686182669789223,3377.0
51169,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9756766208,7067336704,2107809792,14716293120,316456960,4290342912,759734272,5366534144,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.30679156908665106,0.1885245901639344,0.26463700234192034,0.16627634660421545,0.18266978922716628,0.20140515222482436,3793.0
6983,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8438341632,7328796672,1189703680,14577434624,291880960,5699182592,567132160,6558195712,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.20608899297423888,0.1885245901639344,0.41100702576112413,0.27049180327868855,0.14285714285714288,0.1405152224824356,3653.0
81414,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8638726144,7128412160,1406771200,14360367104,340897792,4923686912,935165952,6199750656,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.2716627634660422,0.1885245901639344,0.6885245901639344,0.5433255269320844,0.15690866510538642,0.14988290398126464,3733.0
35425,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,11817852928,5006987264,1207005184,15617835008,229683200,3491700736,502120448,4223504384,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.981264637002342,0.981264637002342,0.6768149882903981,0.5316159250585479,0.2903981264637002,0.2529274004683841,4040.0
28120,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4952604672,3304595456,1078333440,7178866688,2768896,1947439104,567791616,2517999616,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.8875878220140515,0.9426229508196721,0.24238875878220142,0.864168618266979,0.48711943793911006,0.5105386416861827,4184.0
53992,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,12813643776,4010459136,1162539008,15661563904,95223808,2823884800,346968064,3266076672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.21779859484777517,0.1885245901639344,0.509367681498829,0.36651053864168615,0.28571428571428575,0.28805620608899296,3607.0
73455,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,11243143168,5580959744,1855729664,14968373248,105271296,3649138688,359120896,4113530880,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.4449648711943794,0.1885245901639344,0.8477751756440282,0.6978922716627635,0.41100702576112413,0.414519906323185,3195.0
12315,soykb,82.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4915302400,3341897728,739155968,7518044160,2768896,2670563328,316108800,2989441024,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7587822014051523,0.7377049180327869,0.1955503512880562,0.11943793911007025,0.936768149882904,0.6370023419203747,3704.0
53934,soykb,654.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,6988722176,9835380736,1263046656,15561056256,179159040,8212074496,579284992,8970518528,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.07494145199063232,0.1885245901639344,0.6264637002341921,0.4859484777517564,0.2259953161592506,0.2459016393442623,3897.0
