workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824107008	12161916928	4662190080	1107714048	15716392960	143908864	3414863872	396517376	3955290112	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.140625	0.165625	0.165625	0.165625	0.35	0.35	293.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824107008	7974322176	8849784832	1165320192	15658786816	180211712	7371755520	535683072	8087650304	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.140625	0.165625	0.165625	0.165625	0.4875	0.4875	293.0
montage2	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4747591680	3509608448	965074944	7292125184	2768896	2466246656	540205056	3009220608	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.559375	0.55625	0.3625	0.56875	0.73125	0.559375	6052.0
montage	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	2	1	16824102912	12374896640	4449206272	1111560192	15712542720	144506880	3165855744	405512192	3715874816	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.665625	0.653125	0.6	0.684375	0.175	0.15625	12690.0
montage2	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.8	4	4	1	16824102912	11531415552	5292687360	1298403328	15525699584	288165888	3552641024	562638848	4403445760	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.440625	0.440625	0.6	0.4875	0.55625	0.7375	4501.0
montage	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	2	1	16824090624	10052206592	6771884032	1243111424	15580979200	336883712	5015044096	574709760	5926637568	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.609375	0.596875	0.6	0.628125	0.1375	0.11875	8765.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	29773881344	3585134592	1256378368	32102637568	2768896	2235015168	640307200	2878091264	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.140625	0.165625	0.165625	0.165625	0.4	0.4	486.0
montage	2.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	2	1	15767138304	9826226176	5940912128	1188364288	14578774016	244785152	4383981568	526786560	5155553280	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.76875	0.88125	0.875	0.95625	0.2875	0.275	43460.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	16824102912	4428546048	12395556864	1311232000	15512870912	298835968	10465181696	740155392	11504173056	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.909375	0.88125	0.875	0.9625	0.921875	0.803125	42317.0
montage2	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	15767138304	11740209152	4026929152	1383497728	14383640576	287178752	2268778496	487854080	3043811328	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.559375	0.55625	0.6	0.459375	0.6125	0.6	6017.0
montage	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29675139072	3683876864	1270075392	32088940544	2768896	2297856000	682577920	2983202816	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.303125	0.165625	0.165625	0.165625	0.084375	0.065625	951.0
montage2	0.01	mBgModel	5	2	1	mBgModel	AMD	EPYC 7B12	2.25	4	4	1	16824102912	13131612160	3692490752	1192841216	15631261696	270802944	2203217920	424546304	2898567168	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.140625	0.165625	0.165625	0.165625	0.025	0.025	850.0
montage2	1.0	mBgModel	5	2	1	mBgModel	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5190930432	11633172480	1490231296	15333871616	347418624	9081692160	1206501376	10635612160	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.95	0.928125	0.875	0.975	0.95	0.76875	47929.0
montage	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31091036160	2267979776	965517312	32393498624	2768896	1588449280	243179520	1834397696	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.303125	0.165625	0.165625	0.165625	0.084375	0.065625	826.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	27353976832	6005039104	2123780096	31235235840	2768896	2597412864	2079899648	4680081408	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.84375	0.775	0.875	0.85625	0.95625	0.9875	38805.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824107008	9347211264	7476895744	1612775424	15211331584	348803072	4754776064	1244454912	6348034048	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.790625	0.709375	0.7375	0.76875	0.8	0.91875	31038.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824107008	13612294144	3211812864	1196519424	15627587584	67837952	2088419328	260984832	2417242112	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.140625	0.165625	0.165625	0.165625	0.375	0.375	281.0
montage	2.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.8	4	2	1	16824102912	13473988608	3350114304	1183662080	15640440832	257171456	1825492992	485146624	2567811072	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.69375	0.7375	0.6	0.825	0.3125	0.3	32493.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4155146240	4102053888	1046081536	7211118592	2768896	2564329472	628703232	3195801600	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.959375	0.940625	0.4	0.7625	0.9625	0.775	48106.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	15767138304	12150513664	3616624640	1116692480	14650445824	213397504	2300542976	378101760	2892042240	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	0.140625	0.165625	0.165625	0.165625	0.40625	0.40625	432.0
montage2	0.25	mBgModel	5	2	1	mBgModel	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12361768960	4462333952	1314713600	15509389312	324009984	2618912768	624271360	3567194112	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.440625	0.440625	0.6	0.459375	0.6	0.528125	5580.0
montage2	0.25	mBgModel	5	2	1	mBgModel	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12126593024	4697509888	1186967552	15637135360	280702976	3129700352	506048512	3916451840	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.440625	0.440625	0.45625	0.428125	0.5375	0.590625	5953.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	15767138304	306327552	15460810752	1450782720	14316355584	280424448	13195653120	960180224	14436257792	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.871875	0.821875	0.875	0.8625	0.86875	0.88125	41703.0
montage	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	2	1	16824090624	10107277312	6716813312	1224929280	15599161344	336883712	4999729152	552706048	5889318912	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.303125	0.165625	0.165625	0.165625	0.20625	0.1875	677.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.8	4	4	1	16824102912	5130858496	11693244416	1505849344	15318253568	333131776	9291444224	1054056448	10678632448	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.8125	0.7375	0.74375	0.8375	0.825	0.8375	32308.0
montage	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	2	1	16824102912	9343238144	7480864768	1322934272	15501168640	303800320	5654269952	625623040	6583693312	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.665625	0.653125	0.6	0.66875	0.175	0.15625	12712.0
montage	2.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26264707072	7094308864	1362411520	31996604416	2768896	5296816128	1063653376	6363238400	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.703125	0.775	0.875	0.79375	0.3	0.2875	38688.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	15767121920	7347761152	8419360768	1233055744	14534066176	287682560	6703788032	602189824	7593660416	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.871875	0.821875	0.875	0.875	0.85	0.803125	40872.0
montage	2.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	2	1	16824102912	12098076672	4726026240	1206239232	15617863680	209997824	3194470400	499531776	3904000000	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.746875	0.821875	0.75	0.9125	0.275	0.2625	41133.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	29787639808	3571376128	1282510848	32076505088	2768896	2219302912	630353920	2852425728	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.140625	0.165625	0.165625	0.165625	0.49375	0.49375	385.0
montage	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5215281152	3041918976	772325376	7484874752	2768896	2398060544	278044672	2678874112	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.628125	0.621875	0.875	0.65	0.228125	0.209375	11387.0
montage2	1.0	mBgModel	5	2	1	mBgModel	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12747030528	4077072384	1525145600	15298957312	343040000	1775087616	881594368	2999721984	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.9375	0.915625	0.875	0.9875	0.9375	0.7625	44829.0
montage	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	2	1	16824102912	12608909312	4215193600	1097367552	15726735360	160067584	2958106624	378875904	3497050112	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.303125	0.165625	0.165625	0.165625	0.20625	0.1875	959.0
montage2	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.8	4	4	1	16824102912	12635381760	4188721152	1240178688	15583924224	281571328	2570797056	504950784	3357319168	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.440625	0.440625	0.6	0.459375	0.675	0.575	4779.0
montage2	0.25	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824090624	5850480640	10973609984	1347567616	15476523008	290267136	9002135552	740073472	10032476160	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.440625	0.440625	0.6	0.4375	0.575	0.6875	4660.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.8	4	4	1	16824102912	13103886336	3720216576	1218011136	15606091776	242548736	2188066816	407400448	2838016000	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.140625	0.165625	0.165625	0.165625	0.44375	0.44375	373.0
montage	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31100043264	2258972672	1077374976	32281640960	2768896	1419595776	345010176	1767374848	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.628125	0.621875	0.875	0.65625	0.175	0.15625	11896.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	3.1	4	4	1	16824090624	576692224	16247398400	1441538048	15382552576	333631488	13861376000	1031385088	15226392576	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.790625	0.709375	0.875	0.7875	0.8125	0.91875	30275.0
montage2	1.0	mBgModel	5	2	1	mBgModel	Intel®	Xeon®	2.2	4	4	1	15767138304	7855108096	7912030208	1166209024	14600929280	284479488	6281342976	578101248	7143923712	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.871875	0.821875	0.875	0.84375	0.85625	0.85	41655.0
montage2	0.01	mBgModel	5	2	1	mBgModel	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	29780533248	3578482688	1251106816	32107909120	2768896	2234576896	638386176	2875731968	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.140625	0.165625	0.165625	0.165625	0.46875	0.46875	358.0
