workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824107008	8044294144	8779812864	1077796864	15746310144	180211712	7386755072	537595904	8104562688	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.175	0.209375	0.209375	0.209375	0.4	0.4	101.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824107008	12154912768	4669194240	1176494080	15647612928	142807040	3356835840	393826304	3893469184	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.175	0.209375	0.209375	0.209375	0.453125	0.453125	119.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4698804224	3558395904	1026019328	7231180800	2768896	2457587712	534491136	2994847744	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.5625	0.54375	0.475	0.43125	0.65625	0.903125	2356.0
montage	1.0	mConcatFit	3	264	1	mConcatFit	Intel®	Xeon®	2.2	4	2	1	16824102912	10720141312	6103961600	1288572928	15535529984	199753728	4518400000	486105088	5204258816	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.525	0.584375	0.796875	0.578125	0.05	0.040625	3816.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	Intel®	Xeon®	2.8	4	4	1	16824102912	11630579712	5193523200	1201786880	15622316032	288141312	3551657984	559570944	4399370240	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.6	0.56875	0.88125	0.6125	0.73125	0.59375	2107.0
montage	1.0	mConcatFit	3	264	1	mConcatFit	Intel®	Xeon®	3.1	4	2	1	16824107008	8020582400	8803524608	1258496000	15565611008	326025216	6984040448	645754880	7955820544	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.61875	0.625	0.965625	0.646875	0.13125	0.109375	2957.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	29796560896	3562455040	1274355712	32084660224	2768896	2219085824	630755328	2852610048	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.175	0.209375	0.209375	0.209375	0.53125	0.53125	205.0
montage	2.0	mConcatFit	3	863	1	mConcatFit	Intel®	Xeon®	2.2	4	2	1	15767138304	12751888384	3015249920	1176027136	14591111168	232042496	1558372352	445984768	2236399616	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.75625	0.78125	0.475	0.7125	0.0625	0.19375	23130.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	16824102912	7423676416	9400426496	1317122048	15506980864	317612032	7479721984	691314688	8488648704	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.85	0.85	0.83125	0.925	0.85625	0.85625	29879.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	15767138304	10839982080	4927156224	1255321600	14511816704	281288704	3255435264	534470656	4071194624	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.425	0.425	0.696875	0.515625	0.60625	0.675	3988.0
montage	0.25	mConcatFit	3	18	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29674704896	3684311040	1256669184	32102346752	2768896	2288021504	689741824	2980532224	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.378125	0.209375	0.209375	0.209375	0.09375	0.053125	191.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	AMD	EPYC 7B12	2.25	4	4	1	16824102912	13448699904	3375403008	1118654464	15705448448	274350080	1974501376	405741568	2654593024	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.175	0.209375	0.209375	0.209375	0.425	0.425	124.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	AMD	EPYC 7B12	2.25	4	4	1	16824102912	5182783488	11641319424	1501163520	15322939392	347418624	9080041472	1206272000	10633732096	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.975	0.975	0.9125	0.975	0.99375	0.75625	88578.0
montage	0.25	mConcatFit	3	18	1	mConcatFit	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31313207296	2045808640	942821376	32416194560	2768896	1391026176	229343232	1623138304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.378125	0.209375	0.209375	0.209375	0.0125	0.0125	235.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	18874785792	14484230144	2141216768	31217799168	2768896	10683518976	2464792576	13151080448	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.775	0.7625	0.553125	0.775	0.8	0.940625	14604.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824090624	210210816	16613879808	1724207104	15099883520	343564288	13915295744	1104846848	15363706880	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.89375	0.89375	0.865625	0.91875	0.9125	0.746875	41601.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon®	3.1	4	4	1	16824107008	14392569856	2431537152	1009967104	15814139904	56610816	1530187776	218443776	1805242368	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.175	0.209375	0.209375	0.209375	0.340625	0.340625	118.0
montage	2.0	mConcatFit	3	863	1	mConcatFit	Intel®	Xeon®	2.8	4	2	1	16824102912	13910884352	2913218560	1198829568	15625273344	238055424	1443180544	442359808	2123595776	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.7	0.7	0.83125	0.85625	0.15625	0.215625	11094.0
montage2	1.0	mConcatFit	3	1138	1	mConcatFit	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4831436800	3425763328	1216409600	7040790528	2768896	1644781568	873861120	2521411584	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.79375	0.7875	0.5375	0.76875	0.7625	0.921875	16013.0
montage2	0.01	mConcatFit	3	2	1	mConcatFit	Intel®	Xeon®	2.2	4	4	1	15767138304	12267864064	3499274240	1101914112	14665224192	213872640	2195660800	376422400	2785955840	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	0.175	0.209375	0.209375	0.209375	0.375	0.375	160.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11250692096	5573410816	1377378304	15446724608	334237696	3406712832	873324544	4614275072	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.5	0.5	0.753125	0.559375	0.59375	0.6875	2603.0
montage2	0.25	mConcatFit	3	142	1	mConcatFit	AMD	EPYC 7B12	2.25	4	4	1	16824102912	12141555712	4682547200	1191231488	15632871424	280649728	3114237952	503402496	3898290176	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.60625	0.575	0.678125	0.503125	0.575	0.834375	2110.0
