,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
11,montage2,0.01,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,2,2,1,8257200128,4671160320,3586039808,975732736,7281467392,2768896,2582192128,484413440,3069374464,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.44962884411452814,0.3713768115942029,0.4963768115942029,0.7682043124779073,0.5312389536938847,0.6438229056203606,19821.0
98,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28907978752,4451037184,1566273536,31792742400,2768896,2503991296,957771776,3464531968,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6253534817956875,0.5439642983386356,0.4963768115942029,0.556910569105691,0.6466507599858607,0.39209968186638383,22396.0
120,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27033903104,6325112832,1608433664,31750582272,2768896,4271005696,1055977472,5329752064,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4405266878755744,0.3713768115942029,0.763255567338282,0.9325733474726051,0.5027394839165783,0.7114704842700601,19036.0
154,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23528517632,9830498304,1517969408,31841046528,2768896,7576141824,1427402752,9006313472,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.15509013785790032,0.1077677624602333,0.9394220572640509,0.8070431247790739,0.3385913750441852,0.795908448214917,13023.0
219,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27855237120,5503778816,1607905280,31751110656,2768896,3455725568,1011871744,4470366208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.34164015553199006,0.28101802757158006,0.763255567338282,0.8279427359490987,0.43168964298338636,0.5794450335807706,16941.0
230,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27595165696,5763850240,1572773888,31786242048,2768896,3758735360,1020280832,4781785088,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4429126899964652,0.3713768115942029,0.763255567338282,0.9449452103216684,0.44476846942382464,0.5096323789324849,18376.0
297,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28583698432,4775317504,1678819328,31680196608,2768896,2674868224,982122496,3659759616,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5304878048780488,0.4599240014139272,0.763255567338282,0.5559384941675504,0.6166048073524213,0.9413662071403323,21943.0
319,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28694228992,4664786944,1711390720,31647625216,2768896,2563792896,978063360,3544625152,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5332272887946271,0.4599240014139272,0.48418168964298336,0.6294627076705549,0.5197949805585013,0.6129816189466243,21284.0
330,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28884533248,4474482688,1741737984,31617277952,2768896,2364477440,960090112,3327336448,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5232856132909155,0.4599240014139272,0.44989395546129374,0.6848709791445741,0.5897843761046306,0.8633351007423117,20679.0
363,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,29186449408,4172566528,1551626240,31807389696,2768896,2273452032,937844736,3214065664,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.07520325203252033,0.046394485683987276,0.4338547189819725,0.5545245669848002,0.017939201131141745,0.013078826440438318,11574.0
