,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
46028,soykb,446.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,12097843200,4726263808,1132097536,15692009472,170373120,3376996352,449720320,3997089792,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.1774193548387097,0.1774193548387097,0.6048387096774194,0.6290322580645161,0.5806451612903225,0.8548387096774194,31078.0
51450,soykb,446.0,gatk-wrapper,13,10,1,select_variants_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13122105344,3701997568,1292230656,15531872256,308871168,1965436928,549888000,2824196096,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7903225806451613,0.7903225806451613,0.7741935483870968,0.16129032258064516,0.8387096774193549,0.7741935483870968,55302.0
53540,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,8027996160,8796106752,1407381504,15416721408,352866304,6486401024,949112832,7788380160,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.9838709677419355,0.9838709677419355,0.4516129032258065,0.03225806451612903,0.967741935483871,0.7096774193548387,104537.0
10614,soykb,446.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26301145088,7057870848,1762467840,31596548096,2768896,3966369792,1870770176,5839908864,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25806451612903225,0.25806451612903225,0.03225806451612903,0.6451612903225806,0.9838709677419355,1.0,30587.0
12393,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4912181248,3345018880,733245440,7523954688,2768896,2673790976,322711552,2999271424,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.14516129032258063,0.14516129032258063,0.08064516129032258,0.9354838709677419,0.08064516129032258,0.0967741935483871,33514.0
70814,soykb,134.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,2.2,4,2,1,16824840192,12242042880,4582797312,1066795008,15758045184,121122816,3417104384,377958400,3916185600,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.6290322580645161,0.6290322580645161,0.8225806451612904,0.3387096774193548,0.6935483870967742,0.532258064516129,50550.0
20717,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,8315465728,8508641280,1036619776,15787487232,163045376,7209975808,499064832,7872086016,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.04838709677419355,0.04838709677419355,0.49193548387096775,0.7419354838709676,0.3548387096774194,0.5645161290322581,27082.0
81291,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,4751650816,12072452096,1502621696,15321481216,349061120,9617793024,1071022080,11037876224,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.16129032258064516,0.16129032258064516,0.1935483870967742,0.8064516129032258,0.3387096774193548,0.3225806451612903,33354.0
6935,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,2.2,4,2,1,16824102912,10194075648,6630027264,1318154240,15505948672,318291968,4538396672,931287040,5787975680,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7419354838709676,0.7096774193548387,0.9596774193548387,0.4838709677419355,0.8064516129032258,0.6370967741935484,60014.0
80103,soykb,56.0,gatk-wrapper,13,10,1,select_variants_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10655150080,6168952832,1668624384,15155478528,339460096,3727290368,885997568,4952748032,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,1.0,1.0,0.04838709677419355,0.016129032258064516,1.0,0.903225806451613,1243906.0
39791,soykb,56.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,3.1,4,2,1,16824090624,11985162240,4838928384,1011712000,15812378624,104132608,3753156608,367001600,4224290816,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.0967741935483871,0.0967741935483871,0.7903225806451613,0.7741935483870968,0.3709677419354838,0.8064516129032258,28102.0
7795,soykb,238.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,4311855104,12512247808,1232732160,15591370752,175136768,10927030272,579829760,11681996800,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.29032258064516125,0.29032258064516125,0.3064516129032258,0.8387096774193549,0.41935483870967744,0.5,32523.0
19073,soykb,238.0,gatk-wrapper,13,10,1,select_variants_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,12209090560,4615016448,1109987328,15714119680,139231232,3361378304,409001984,3909611520,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3064516129032258,0.3064516129032258,0.6048387096774194,0.5806451612903225,0.5645161290322581,0.8225806451612904,32170.0
74981,soykb,134.0,gatk-wrapper,13,10,1,select_variants_indel,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10457133056,6366953472,1021214720,15802871808,116826112,5261729792,363364352,5741920256,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6612903225806451,0.6612903225806451,0.3064516129032258,0.12903225806451613,0.7419354838709676,0.4838709677419355,52768.0
45509,soykb,82.0,gatk-wrapper,13,10,1,select_variants_indel,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10526265344,6297821184,997244928,15826841600,99827712,5252509696,343347200,5695684608,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.532258064516129,0.532258064516129,0.7419354838709676,0.41935483870967744,0.5967741935483871,0.3870967741935484,51974.0
55191,soykb,446.0,gatk-wrapper,13,10,1,select_variants_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10155614208,6668488704,1103958016,15720144896,184434688,5319442432,463151104,5967028224,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8387096774193549,0.8387096774193549,0.6612903225806451,0.22580645161290325,0.8870967741935484,0.7903225806451613,54326.0
