,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
75144,soykb,134.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,2.8,4,2,1,16824102912,13372424192,3451678720,985067520,15839035392,84197376,2466402304,302055424,2852655104,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.41269841269841273,0.2698412698412698,0.36507936507936506,0.28571428571428575,0.1746031746031746,0.7301587301587301,7268.0
10563,soykb,446.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26438250496,6920765440,1745547264,31613468672,2768896,3921203200,1785962496,5709934592,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.8571428571428571,0.8095238095238095,0.1111111111111111,0.2222222222222222,1.0,0.9682539682539683,8339.0
28275,soykb,238.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,1657233408,6599966720,901967872,7355232256,446464,5702213632,312967168,6015627264,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.1746031746031746,0.36507936507936506,0.9206349206349206,0.9047619047619048,0.031746031746031744,0.015873015873015872,5392.0
12202,soykb,446.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7043727360,1213472768,791285760,7465914368,425984,549285888,163885056,713596928,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.047619047619047616,0.33333333333333337,0.39682539682539686,0.6349206349206349,0.015873015873015872,0.047619047619047616,5950.0
51399,soykb,446.0,picard-wrapper,3,2,1,seq_dict,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11623149568,5200953344,1327742976,15496359936,315060224,3266514944,704901120,4286476288,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.25396825396825395,0.21428571428571427,0.873015873015873,0.8253968253968255,0.33333333333333337,0.4761904761904762,5119.0
53875,soykb,654.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,2.2,4,2,1,16824102912,13388599296,3435503616,1006600192,15817502720,74506240,2461405184,294379520,2830290944,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7619047619047619,0.9682539682539683,0.8571428571428571,0.873015873015873,0.3492063492063492,0.42857142857142855,6035.0
45579,soykb,134.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,3.1,4,2,1,16824090624,10162089984,6662000640,1045114880,15778975744,151961600,5439602688,425111552,6016675840,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.42857142857142855,0.2698412698412698,0.1746031746031746,0.14285714285714288,0.15873015873015872,0.5714285714285715,8838.0
81245,soykb,82.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,2.8,4,2,1,16824102912,5024350208,11799752704,1505042432,15319060480,347779072,9356357632,1056256000,10760392704,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.3492063492063492,0.11904761904761905,0.9365079365079364,0.9365079365079364,0.2698412698412698,0.25396825396825395,4938.0
20671,soykb,82.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,3.1,4,2,1,16824107008,8347070464,8477036544,1023156224,15800950784,159223808,7205769216,490307584,7855300608,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.15873015873015872,0.2698412698412698,0.19841269841269843,0.12698412698412698,0.12698412698412698,0.6031746031746031,7686.0
6889,soykb,82.0,picard-wrapper,3,2,1,seq_dict,Intel®,Xeon®,2.2,4,2,1,16824102912,7408689152,9415413760,1330257920,15493844992,317734912,7274901504,966496256,8559132672,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7301587301587301,0.753968253968254,0.6031746031746031,0.6507936507936507,0.6190476190476191,0.30158730158730157,8870.0
