,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
74619,soykb,238.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8080650240,8743452672,1435766784,15388336128,340762624,6544867328,912744448,7798374400,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7494145199063231,0.4519906323185012,0.5,0.5,0.9051522248243561,0.8723653395784544,556.0
39956,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,10019971072,6804135936,1339129856,15484977152,348446720,4672000000,912474112,5932920832,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7283372365339578,0.4519906323185012,0.5,0.5,0.4953161592505855,0.4590163934426229,401.0
18721,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824107008,10993889280,5830217728,1326292992,15497814016,338145280,3768614912,846532608,4953292800,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6850117096018735,0.9449648711943794,0.5,0.5,0.8665105386416861,0.8524590163934427,405.0
81196,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,10448670720,6375432192,1047060480,15777042432,99926016,5275713536,347529216,5723168768,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.5936768149882904,0.4519906323185012,0.5,0.5,0.4800936768149883,0.41920374707259955,531.0
6656,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,7382642688,9441460224,1202868224,15621234688,93159424,8048132096,481386496,8622678016,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9168618266978923,0.9449648711943794,0.5,0.5,0.7072599531615925,0.7119437939110069,377.0
15083,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,26301792256,7057223680,1757470720,31601545216,2768896,3969224704,1854451712,5826445312,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.9648711943793912,0.4519906323185012,0.5,0.5,0.936768149882904,0.9344262295081966,473.0
45916,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,6389297152,10434793472,1084207104,15739883520,182665216,9045721088,522297344,9750683648,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.1721311475409836,0.4519906323185012,0.5,0.5,0.16159250585480095,0.14637002341920374,334.0
10531,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,24704114688,8654901248,1753706496,31605309440,2768896,5639245824,1794768896,7436783616,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6252927400468384,0.4519906323185012,0.5,0.5,0.5526932084309134,0.5409836065573771,459.0
73653,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,12175048704,4649054208,1791406080,15032696832,99848192,2804117504,347238400,3251204096,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.5983606557377049,0.9449648711943794,0.5,0.5,0.3243559718969555,0.33489461358313816,530.0
51194,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11514499072,5309603840,1273192448,15550910464,303947776,3646951424,504643584,4455542784,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.8594847775175645,0.4519906323185012,0.5,0.5,0.8665105386416861,0.8805620608899298,521.0
7007,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767121920,8968728576,6798393344,1202155520,14564966400,300269568,5111787520,600743936,6012801024,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5866510538641686,0.4519906323185012,0.5,0.5,0.7400468384074941,0.7669789227166277,549.0
81410,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,7893639168,7873499136,2287001600,13480136704,340897792,4787703808,938319872,6066921472,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,1.0,1.0,1.0,1.0,0.9953161592505855,1.0,2483.0
35449,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824832000,12023386112,4801445888,1130668032,15694163968,229068800,3376050176,480288768,4085407744,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.05152224824355972,0.4519906323185012,0.5,0.5,0.02810304449648712,0.023419203747072598,542.0
28144,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4057919488,4199280640,826216448,7430983680,0,3491155968,213151744,3704307712,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.7962529274004685,0.4519906323185012,0.5,0.5,0.7377049180327869,0.7962529274004685,700.0
54016,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,12839596032,3984506880,1151447040,15672655872,89653248,2821091328,339812352,3250556928,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8407494145199063,0.4519906323185012,0.5,0.5,0.6533957845433256,0.6826697892271664,516.0
73479,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,13086351360,3737751552,1086529536,15737573376,82575360,2642448384,319578112,3044601856,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.5936768149882904,0.4519906323185012,0.5,0.5,0.6276346604215457,0.5339578454332553,500.0
12339,soykb,82.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,5742100480,2515099648,716165120,7541035008,2768896,1902125056,271876096,2176770048,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.03044496487119438,0.4519906323185012,0.5,0.5,0.023419203747072598,0.021077283372365342,658.0
53958,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,13340233728,3483869184,1045413888,15778689024,80273408,2453364736,303247360,2836885504,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6627634660421546,0.4519906323185012,0.5,0.5,0.5620608899297423,0.4590163934426229,481.0
10243,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23607676928,9751339008,1839546368,31519469568,2768896,6632484864,1805647872,8440901632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4953161592505855,0.4519906323185012,0.5,0.5,0.9051522248243561,0.9063231850117096,471.0
10659,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,24710045696,8648970240,1745854464,31613161472,2768896,5640368128,1795305472,7438442496,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.6545667447306792,0.4519906323185012,0.5,0.5,0.8360655737704918,0.8278688524590164,382.0
12112,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2876452864,5380747264,826650624,7430549504,475136,4646092800,225816576,4872384512,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.16393442622950818,0.4519906323185012,0.5,0.5,0.8360655737704918,0.8337236533957845,561.0
51223,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9905319936,6918782976,1324523520,15499579392,315117568,4982546432,711204864,6008868864,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7177985948477752,0.4519906323185012,0.5,0.5,0.8548009367681498,0.8723653395784544,431.0
12198,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,7049826304,1207373824,777605120,7479595008,425984,555110400,164872192,720408576,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.5807962529274004,0.4519906323185012,0.5,0.5,0.09718969555035128,0.1522248243559719,712.0
6424,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824086528,10618933248,6205153280,1008762880,15815323648,85143552,5173850112,316522496,5575516160,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5866510538641686,0.4519906323185012,0.5,0.5,0.26697892271662765,0.2154566744730679,393.0
13420,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767121920,10825592832,4941529088,1182117888,14585004032,299704320,3292774400,581509120,4173987840,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2810304449648712,0.4519906323185012,0.5,0.5,0.10304449648711944,0.117096018735363,559.0
35808,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,11753127936,5071712256,1189289984,15635550208,236249088,3550044160,513810432,4300103680,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,0.810304449648712,0.4519906323185012,0.5,0.5,0.7482435597189695,0.7845433255269321,587.0
19112,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,7184506880,9639583744,1210822656,15613267968,159440896,8155660288,513249280,8828350464,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.47540983606557374,0.4519906323185012,0.5,0.5,0.18501170960187352,0.15807962529274003,394.0
39929,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,3.1,4,2,1,16824090624,10116358144,6707732480,1274834944,15549255680,335921152,4973510656,527175680,5836607488,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.47540983606557374,0.4519906323185012,0.5,0.5,0.46604215456674475,0.4449648711943794,383.0
81169,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824086528,13511712768,3312373760,982196224,15841890304,74268672,2360094720,287707136,2722070528,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.851288056206089,0.4519906323185012,0.5,0.5,0.509367681498829,0.5702576112412178,507.0
6712,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824086528,10599366656,6224719872,1008156672,15815929856,91242496,5179084800,325103616,5595430912,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9625292740046838,0.4519906323185012,0.5,0.5,0.8477751756440282,0.8548009367681498,387.0
51309,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11519524864,5304578048,1264910336,15559192576,304054272,3648421888,506998784,4459474944,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.44379391100702575,0.4519906323185012,0.5,0.5,0.40632318501170955,0.382903981264637,469.0
51079,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11524173824,5299929088,1262870528,15561232384,303960064,3647340544,504741888,4456042496,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.9437939110070258,0.4519906323185012,0.5,0.5,0.882903981264637,0.882903981264637,496.0
28058,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,6223941632,2033258496,773550080,7483650048,425984,1326690304,206667776,1533784064,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.01405152224824356,0.4519906323185012,0.5,0.5,0.021077283372365342,0.02576112412177986,504.0
10300,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,17565077504,15793938432,7872942080,25486073856,2768896,6634758144,1818222592,8455749632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.7669789227166277,0.4519906323185012,0.5,0.5,0.9227166276346604,0.9297423887587821,467.0
51395,soykb,446.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,6269509632,10554593280,6009421824,10814681088,296566784,4227022848,468037632,4991627264,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.01873536299765808,0.4519906323185012,0.5,0.5,0.3946135831381733,0.4098360655737705,813.0
39725,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,6697934848,10126905344,1083105280,15741734912,138182656,8842018816,422793216,9402994688,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.6662763466042155,0.4519906323185012,0.5,0.5,0.8618266978922716,0.8372365339578454,529.0
27737,soykb,134.0,picard-wrapper,7,2,2,sort_sam,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8099618816,8724484096,1428303872,15395799040,340754432,6540673024,905703424,7787130880,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.3325526932084309,0.4519906323185012,0.5,0.5,0.6451990632318502,0.6112412177985949,563.0
82986,soykb,56.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,15767138304,10875846656,4891291648,1176231936,14590906368,306933760,3233738752,590467072,4131139584,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.1370023419203747,0.4519906323185012,0.5,0.5,0.47658079625292743,0.4964871194379391,619.0
12114,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,3182616576,5074583552,1067954176,7189245952,2768896,3726835712,563060736,4292665344,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,0.47540983606557374,0.4519906323185012,0.5,0.5,0.8302107728337237,0.8278688524590164,640.0
53929,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,7178448896,9645654016,1228886016,15595216896,157442048,8139661312,524431360,8821534720,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.810304449648712,0.4519906323185012,0.5,0.5,0.38758782201405156,0.43559718969555034,529.0
75136,soykb,134.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824086528,7286657024,9537429504,1192267776,15631818752,99659776,8151695360,488402944,8739758080,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.6955503512880563,0.4519906323185012,0.5,0.5,0.3313817330210773,0.3231850117096019,374.0
39698,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824840192,12256636928,4568203264,1051070464,15773769728,128335872,3415121920,371892224,3915350016,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.7060889929742389,0.9449648711943794,0.5,0.5,0.5526932084309134,0.5175644028103045,512.0
14910,soykb,238.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,17164976128,16194039808,8321695744,25037320192,2768896,6618755072,1793970176,8415494144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.28805620608899296,0.4519906323185012,0.5,0.5,0.2505854800936768,0.2716627634660422,438.0
54075,soykb,654.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.2,4,2,1,16824102912,13502623744,3321479168,1008910336,15815192576,72114176,2358005760,283713536,2713833472,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.6850117096018735,0.9449648711943794,0.5,0.5,0.6147540983606558,0.6627634660421546,483.0
6813,soykb,446.0,picard-wrapper,7,2,2,sort_sam,Intel®,Xeon®,2.8,4,2,1,16824102912,12974538752,3849564160,1102401536,15721701376,126115840,2645684224,372330496,3144130560,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.43793911007025765,0.4519906323185012,0.5,0.5,0.41686182669789223,0.39344262295081966,389.0
