,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
74610,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9144614912,7679488000,2323787776,14500315136,338505728,4593586176,883859456,5815951360,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3410.0
39955,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824107008,10916028416,5908078592,1363042304,15461064704,338137088,3822116864,836300800,4996554752,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3463.0
18719,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824090624,9920958464,6903132160,1349402624,15474688000,336863232,5078093824,539426816,5954383872,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,4486.0
81195,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824102912,10380562432,6443540480,1124446208,15699656704,97071104,5272997888,343285760,5713354752,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,1207.0
6653,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,7203688448,9620414464,1277243392,15546859520,91492352,8155672576,480993280,8728158208,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,1285.0
15082,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,23218290688,10140725248,3848556544,29510459392,2768896,4955340800,1870368768,6828478464,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1671.0
45915,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,3.1,4,2,1,16824090624,6353379328,10470711296,1133740032,15690350592,180895744,9039966208,515440640,9736302592,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,908.0
10529,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,21977542656,11381473280,3471777792,29887238144,2768896,6628163584,1815322624,8446255104,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1162.0
73652,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.8,4,2,1,16824102912,13009760256,3814342656,1118908416,15705194496,81707008,2688438272,319553536,3089698816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,12607.0
51193,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11417862144,5406240768,1370714112,15453388800,303837184,3646173184,505290752,4455301120,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,855.0
7006,soykb,238.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,10715402240,5051736064,1235345408,14531792896,297734144,3345395712,579575808,4222705664,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,2984.0
81409,soykb,134.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,15767138304,6963048448,8804089856,1419993088,14347145216,342302720,6594580480,902389760,7839272960,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,2702.0
35448,soykb,446.0,bwa-wrapper,7,11,1,alignment_to_reference,Intel®,Xeon®,2.2,4,2,1,16824840192,11696246784,5128593408,1249406976,15575433216,229482496,3579547648,494481408,4303511552,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,4294.0
