workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	134.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.8	4	2	1	16824102912	13276717056	3547385856	1028247552	15795855360	82534400	2526855168	301723648	2911113216	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	1020321.0
soykb	446.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26399412224	6959603712	1764212736	31594803200	2768896	3928887296	1791459328	5723115520	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	1227778.0
soykb	238.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5478617088	2778583040	1153007616	7104192512	2768896	1332776960	590004224	1925550080	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1349417.0
soykb	446.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5902270464	2354929664	1060823040	7196377088	2768896	1023221760	554774528	1580765184	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1336350.0
soykb	446.0	bwa-wrapper	2	2	5	bwa-index	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13697564672	3126538240	1285402624	15538700288	295215104	1541996544	446443520	2283655168	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	1145322.0
soykb	654.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.2	4	2	1	16824102912	7588392960	9235709952	1221505024	15602597888	81567744	7873847296	468615168	8424030208	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1736552.0
soykb	134.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	3.1	4	2	1	16824107008	12350554112	4473552896	1055776768	15768330240	103686144	3346591744	371273728	3821551616	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	1022484.0
soykb	82.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.8	4	2	1	16824102912	8972066816	7852036096	1264144384	15559958528	332660736	6003548160	659623936	6995832832	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	1013050.0
soykb	82.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	3.1	4	2	1	16824107008	13505212416	3318894592	983977984	15840129024	79654912	2358546432	293650432	2731851776	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	932657.0
soykb	82.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.2	4	2	1	16824102912	7625117696	9198985216	1409077248	15415025664	321810432	7278383104	607637504	8207831040	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	1424423.0
soykb	56.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	3.1	4	2	1	16824107008	6670954496	10153152512	1221869568	15602237440	107253760	8694415360	529256448	9330925568	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	928623.0
soykb	82.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5007577088	3249623040	718983168	7538216960	2768896	2629292032	289001472	2921062400	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1263916.0
soykb	238.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.8	4	2	1	16824102912	7476367360	9347735552	1206157312	15617945600	116027392	7921020928	495980544	8533028864	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	970975.0
soykb	238.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	3.1	4	2	1	16824090624	7428558848	9395531776	1213513728	15610576896	158371840	7918714880	505217024	8582303744	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	934384.0
soykb	134.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	3.1	4	2	1	16824107008	11018813440	5805293568	1321021440	15503085568	338137088	3761823744	835108864	4935069696	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	945323.0
soykb	82.0	bwa-wrapper	2	2	5	bwa-index	Intel®	Xeon®	2.8	4	2	1	16824102912	10689097728	6135005184	1440169984	15383932928	352862208	3813552128	926765056	5093179392	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1256538.0
