,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
46025,soykb,446.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,3.1,4,2,1,16824090624,6228414464,10595676160,1124671488,15699419136,198508544,9087143936,586145792,9871798272,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3383.0
51447,soykb,446.0,gatk-wrapper,49,49,2,combine_variants,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11525775360,5298327552,1343672320,15480430592,317087744,3293745152,755757056,4366589952,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4271.0
53536,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,2.8,4,2,1,16824102912,10933669888,5890433024,1403219968,15420882944,332718080,3770597376,847032320,4950347776,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,4508.0
10611,soykb,446.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26308825088,7050190848,1761701888,31597314048,2768896,3960299520,1868845056,5831913472,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,3562.0
12389,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4914806784,3342393344,731455488,7525744640,2768896,2673463296,322224128,2998456320,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,5228.0
70811,soykb,134.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,2.2,4,2,1,16824840192,4994682880,11830157312,1212608512,15612231680,188596224,10275799040,560738304,11025133568,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,4708.0
20713,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,3.1,4,2,1,16824090624,7336128512,9487962112,1190735872,15633354752,146657280,8055697408,496586752,8698941440,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3249.0
81287,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,2.8,4,2,1,16824102912,4753534976,12070567936,1501679616,15322423296,349061120,9617494016,1070215168,11036770304,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,3732.0
6931,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,2.2,4,2,1,16824102912,6408798208,10415304704,1321594880,15502508032,317767680,8273186816,977182720,9568137216,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,5223.0
80100,soykb,56.0,gatk-wrapper,49,49,2,combine_variants,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11187134464,5636968448,1321680896,15502422016,338042880,3575685120,858718208,4772446208,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5309.0
39788,soykb,56.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,3.1,4,2,1,16824107008,12331593728,4492513280,1072422912,15751684096,99618816,3347726336,369602560,3816947712,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3205.0
7792,soykb,238.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,2.8,4,2,1,16824086528,10023145472,6800941056,1097330688,15726755840,171962368,5464162304,465616896,6101741568,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,3729.0
19070,soykb,238.0,gatk-wrapper,49,49,2,combine_variants,Intel®,Xeon®,3.1,4,2,1,16824107008,5375717376,11448389632,1068703744,15755403264,179986432,10042077184,562249728,10784313344,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3286.0
74978,soykb,134.0,gatk-wrapper,49,49,2,combine_variants,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10461581312,6362505216,1019101184,15804985344,116498432,5260222464,362733568,5739454464,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,4155.0
45505,soykb,82.0,gatk-wrapper,49,49,2,combine_variants,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10529030144,6295056384,996835328,15827251200,99454976,5251231744,342781952,5693468672,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,4393.0
55188,soykb,446.0,gatk-wrapper,49,49,2,combine_variants,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12729794560,4094291968,1140264960,15683821568,180170752,2737598464,433078272,3350847488,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,4173.0
