workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	134.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.8	4	2	1	16824086528	6977032192	9847054336	1230221312	15593865216	94347264	8423833600	492806144	9010987008	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	3136.0
soykb	446.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	26248527872	7110488064	1849806848	31509209088	2768896	3991842816	1795784704	5790396416	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	6372.0
soykb	238.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6905102336	1352097792	812945408	7444254720	454656	635543552	176697344	812695552	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	4216.0
soykb	446.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1421774848	6835425280	871419904	7385780224	475136	6017314816	267767808	6285557760	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	4369.0
soykb	446.0	samtools-wrapper	2	2	1	faidx	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13305434112	3518668800	1438355456	15385747456	295239680	1778122752	450760704	2524123136	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	3575.0
soykb	654.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.2	4	2	1	16824102912	13371801600	3452301312	1026289664	15797813248	71487488	2478751744	285073408	2835312640	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	4628.0
soykb	134.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	3.1	4	2	1	16824107008	5597282304	11226824704	1197064192	15627042816	163131392	9699860480	569643008	10432634880	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	5245.0
soykb	82.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.8	4	2	1	16824102912	10916388864	5907714048	1389989888	15434113024	340844544	3766206464	903200768	5010251776	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	5698.0
soykb	82.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	3.1	4	2	1	16824107008	12364640256	4459466752	1056022528	15768084480	96096256	3344695296	367587328	3808378880	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	6258.0
soykb	82.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.2	4	2	1	16824102912	10215972864	6608130048	1305673728	15518429184	318140416	4535173120	924733440	5778046976	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	7302.0
soykb	56.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	3.1	4	2	1	16824107008	12168577024	4655529984	1055694848	15768412160	105349120	3512803328	377102336	3995254784	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	3571.0
soykb	82.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5061726208	3195473920	704552960	7552647168	2768896	2591850496	280551424	2875170816	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	6491.0
soykb	238.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.8	4	2	1	16824102912	13167259648	3656843264	1069305856	15754797056	103108608	2561171456	321073152	2985353216	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	3283.0
soykb	238.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	3.1	4	2	1	16824107008	13433098240	3391008768	1006768128	15817338880	104181760	2364522496	310136832	2778841088	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	5028.0
soykb	134.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	3.1	4	2	1	16824090624	10134249472	6689841152	1259487232	15564603392	335921152	4971491328	526098432	5833510912	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	3151.0
soykb	82.0	samtools-wrapper	2	2	1	faidx	Intel®	Xeon®	2.8	4	2	1	16824102912	10937815040	5886287872	1392848896	15431254016	332558336	3785850880	838742016	4957151232	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	12078.0
