,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
46029,soykb,446.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,6259945472,10564161536,1263509504,15560597504,206069760,8865681408,634150912,9705902080,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2581.0
51451,soykb,446.0,gatk-wrapper,13,10,2,filtering_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11521212416,5302890496,1347694592,15476408320,317100032,3294101504,756301824,4367503360,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3282.0
53541,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,8028303360,8795799552,1405792256,15418310656,352866304,6487080960,949444608,7789391872,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3258.0
10615,soykb,446.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26263121920,7095894016,1799712768,31559303168,2768896,3966681088,1871409152,5840859136,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,2857.0
12394,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4903157760,3354042368,741724160,7515475968,2768896,2673942528,323293184,3000004608,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4012.0
70815,soykb,134.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,2.2,4,2,1,16824840192,12606275584,4218564608,1027866624,15796973568,108072960,3124240384,352866304,3585179648,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,3702.0
20718,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,13451698176,3372408832,1013039104,15811067904,88104960,2362769408,304295936,2755170304,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2586.0
81292,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,4740767744,12083335168,1511387136,15312715776,349069312,9618399232,1073905664,11041374208,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,2901.0
6936,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,2.2,4,2,1,16824102912,10439176192,6384926720,1345810432,15478292480,340197376,4184383488,921088000,5445668864,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4096.0
80104,soykb,56.0,gatk-wrapper,13,10,2,filtering_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11201470464,5622632448,1306857472,15517245440,338042880,3576172544,858542080,4772757504,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5163.0
39792,soykb,56.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,3.1,4,2,1,16824107008,12333305856,4490801152,1069305856,15754801152,100130816,3348029440,370556928,3818717184,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2557.0
7796,soykb,238.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,2.8,4,2,1,16824102912,4300279808,12523823104,1239158784,15584944128,175386624,10929991680,584368128,11689746432,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,3064.0
19074,soykb,238.0,gatk-wrapper,13,10,2,filtering_indel,Intel®,Xeon®,3.1,4,2,1,16824090624,7069233152,9754857472,1239183360,15584907264,169668608,8197795840,552591360,8920055808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2616.0
74982,soykb,134.0,gatk-wrapper,13,10,2,filtering_indel,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10459217920,6364868608,1017692160,15806394368,117190656,5261803520,363687936,5742682112,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3136.0
45510,soykb,82.0,gatk-wrapper,13,10,2,filtering_indel,AMD,EPYC 7B12,2.25,4,2,1,16824086528,13028368384,3795718144,1059573760,15764512768,95719424,2700570624,337510400,3133800448,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3282.0
55192,soykb,446.0,gatk-wrapper,13,10,2,filtering_indel,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10151333888,6672769024,1107234816,15716868096,184664064,5319913472,463536128,5968113664,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3776.0
