,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
46027,soykb,446.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,3.1,4,2,1,16824090624,6226026496,10598064128,1123880960,15700209664,198656000,9089138688,587259904,9875054592,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2648.0
51449,soykb,446.0,gatk-wrapper,13,10,2,filtering_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10000355328,6823747584,2130911232,14693191680,304357376,4297953280,515584000,5117894656,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3842.0
53539,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,2.8,4,2,1,16824102912,10937741312,5886361600,1397772288,15426330624,332718080,3770769408,847826944,4951314432,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3328.0
10613,soykb,446.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,26270072832,7088943104,1799602176,31559413760,2768896,3960823808,1869402112,5832994816,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,2984.0
12392,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,4897325056,3359875072,747147264,7510052864,2768896,2674049024,323559424,3000377344,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4003.0
70813,soykb,134.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,2.2,4,2,1,16824840192,4982149120,11842691072,1221832704,15603007488,188862464,10277961728,560963584,11027787776,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,3603.0
20716,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,3.1,4,2,1,16824090624,7318921216,9505169408,1201446912,15622643712,150528000,8056406016,500404224,8707338240,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2540.0
81290,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,2.8,4,2,1,16824102912,10880524288,5943578624,1409794048,15414308864,340881408,3771809792,913985536,5026676736,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,2977.0
6934,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,2.2,4,2,1,16824102912,10439467008,6384635904,1346084864,15478018048,340197376,4184264704,920743936,5445206016,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,4145.0
80102,soykb,56.0,gatk-wrapper,13,10,2,filtering_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10880323584,5943779328,1623584768,15200518144,338042880,3576602624,865542144,4780187648,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,4605.0
39790,soykb,56.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,3.1,4,2,1,16824107008,6368722944,10455384064,1209040896,15615066112,160817152,8935235584,552431616,9648484352,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2562.0
7794,soykb,238.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,2.8,4,2,1,16824086528,10028056576,6796029952,1090445312,15733641216,172445696,5464518656,467267584,6104231936,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2965.0
19072,soykb,238.0,gatk-wrapper,13,10,2,filtering_snp,Intel®,Xeon®,3.1,4,2,1,16824107008,5372137472,11451969536,1069891584,15754215424,180150272,10043678720,563044352,10786873344,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2478.0
74980,soykb,134.0,gatk-wrapper,13,10,2,filtering_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13323321344,3500781568,1000419328,15823683584,111226880,2449539072,335511552,2896277504,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3553.0
45508,soykb,82.0,gatk-wrapper,13,10,2,filtering_snp,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10522042368,6302044160,999223296,15824863232,100126720,5252841472,345260032,5698228224,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3538.0
55190,soykb,446.0,gatk-wrapper,13,10,2,filtering_snp,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12724248576,4099837952,1144541184,15679545344,180396032,2737885184,434737152,3353018368,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,3639.0
