,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
6351,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13483024384,3341082624,1009590272,15814516736,76767232,2359439360,294121472,2730328064,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,19974.0
6355,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,13485002752,3339087872,1004257280,15819833344,76931072,2359926784,292831232,2729689088,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,21331.0
6359,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,11373998080,5450108928,1062158336,15761948672,92135424,4336177152,368140288,4796452864,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,20425.0
6361,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5419270144,11404836864,1186304000,15637803008,141492224,9916063744,564768768,10622324736,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,15368.0
6365,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824090624,13477986304,3346104320,1007984640,15816105984,77950976,2360414208,294526976,2732892160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,21593.0
6366,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,13482057728,3342049280,1011425280,15812681728,76251136,2359255040,293773312,2729279488,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,16159.0
6370,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,3.1,4,2,1,16824107008,5424189440,11399917568,1184858112,15639248896,140197888,9914712064,563609600,10618519552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,21044.0
6777,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,12909813760,3914289152,1110048768,15714054144,144801792,2655051776,398000128,3197853696,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,248990.0
6782,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7057903616,9766199296,1256857600,15567245312,182116352,8141172736,578355200,8901644288,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,209022.0
6785,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,7069663232,9754439680,1253376000,15570726912,181329920,8137408512,577110016,8895848448,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,274562.0
6791,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,10382938112,6441148416,1058156544,15765929984,140869632,5223251968,407969792,5772091392,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,254500.0
6914,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10763431936,6060670976,1515892736,15308210176,310054912,3831738368,884264960,5026058240,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,43653.0
