,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
6337,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824090624,13496086528,3328004096,1000075264,15824015360,73814016,2359173120,289329152,2722316288,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,44160.0
6340,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,5416513536,11407593472,1182412800,15641694208,143921152,9918418944,566480896,10628820992,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,36338.0
6342,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11377737728,5446369280,1052262400,15771844608,94121984,4337635328,371077120,4802834432,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43422.0
6343,soykb,56.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,11380211712,5443895296,1051824128,15772282880,93609984,4336943104,369774592,4800327680,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,31791.0
6413,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7239413760,9584689152,1222160384,15601942528,157093888,8078336000,519065600,8754495488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37419.0
6415,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10593910784,6230175744,1010634752,15813451776,92241920,5180014592,326090752,5598347264,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43981.0
6416,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10581839872,6242246656,1013379072,15810707456,95174656,5182283776,331272192,5608730624,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47622.0
6423,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10422112256,6401974272,1044832256,15779254272,134479872,5215449088,397049856,5746978816,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,65054.0
6430,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7100166144,9723936768,1244372992,15579729920,177651712,8127459328,569184256,8874295296,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44274.0
6431,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7102562304,9721540608,1247498240,15576604672,176611328,8124780544,567291904,8868683776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42739.0
6432,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10428735488,6395351040,1046700032,15777386496,132026368,5213409280,392355840,5737791488,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47496.0
6437,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7085412352,9738690560,1254526976,15569575936,178696192,8129654784,570970112,8879321088,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43243.0
6438,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10428190720,6395895808,1044639744,15779446784,132902912,5213974528,393555968,5740433408,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45385.0
6441,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12937891840,3886211072,1112195072,15711907840,135393280,2650312704,384741376,3170447360,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,36649.0
6443,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12930367488,3893735424,1118498816,15705604096,135831552,2650484736,385462272,3171778560,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42832.0
6447,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12945629184,3878473728,1105616896,15718486016,134946816,2649960448,383950848,3168858112,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37998.0
6448,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12929605632,3894497280,1112047616,15712055296,138735616,2651774976,389275648,3179786240,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,52546.0
6449,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7100039168,9724063744,1248628736,15575474176,176873472,8125460480,568000512,8870334464,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46272.0
6450,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12925964288,3898138624,1120956416,15703146496,136634368,2650726400,386568192,3173928960,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42611.0
6470,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7081750528,9742352384,1250652160,15573450752,179998720,8133111808,574246912,8887357440,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37829.0
6475,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10396663808,6427422720,1049673728,15774412800,140062720,5221515264,406589440,5768167424,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,38220.0
6477,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10404507648,6419578880,1051586560,15772499968,137699328,5218459648,402104320,5758263296,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47499.0
6496,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13030969344,3793133568,1083645952,15740456960,111411200,2639163392,352993280,3103567872,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45154.0
