,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
74595,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11425755136,5398347776,1727778816,15096324096,288071680,3388153856,465645568,4141871104,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,5442.0
39960,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,3681185792,13142921216,1419149312,15404957696,319598592,11140853760,707063808,12167516160,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2493.0
18709,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824090624,10077085696,6747004928,1280516096,15543574528,336863232,4988538880,540704768,5866106880,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2619.0
81200,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824102912,13396156416,3427946496,1025810432,15798292480,102891520,2370306048,324616192,2797813760,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,3614.0
6659,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824086528,10506977280,6317109248,1029902336,15794184192,113852416,5197307904,360685568,5671845888,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,2832.0
15058,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,19146711040,14212304896,6098874368,27260141568,2768896,6693285888,1918107648,8614162432,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4960.0
45920,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,3.1,4,2,1,16824107008,6405861376,10418245632,1230196736,15593910272,188215296,8812847104,594857984,9595920384,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,2444.0
10519,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8259CL,2.5,8,4,1,33359015936,22055481344,11303534592,4942716928,28416299008,2768896,4968087552,1900949504,6871805952,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,4189.0
73657,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.8,4,2,1,16824102912,10981249024,5842853888,2210062336,14614040576,123969536,3507040256,388001792,4019011584,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,3377.0
51169,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9756766208,7067336704,2107809792,14716293120,316456960,4290342912,759734272,5366534144,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,3793.0
6983,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8438341632,7328796672,1189703680,14577434624,291880960,5699182592,567132160,6558195712,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,3653.0
81414,soykb,134.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,15767138304,8638726144,7128412160,1406771200,14360367104,340897792,4923686912,935165952,6199750656,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,3733.0
35425,soykb,446.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon®,2.2,4,2,1,16824840192,11817852928,5006987264,1207005184,15617835008,229683200,3491700736,502120448,4223504384,0,0,0,19.6,3.92,110.0,68210772000,13642154400.0,4040.0
28120,soykb,238.0,gatk-wrapper,11,12,2,indel_realign,Intel®,Xeon® Platinum 8175M,2.5,2,1,1,8257200128,4952604672,3304595456,1078333440,7178866688,2768896,1947439104,567791616,2517999616,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,4184.0
