,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
81437,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,8021192704,8802914304,1083199488,15740907520,180211712,7403737088,538570752,8122519552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,107.0
81457,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon®,3.1,4,4,1,16824107008,12183375872,4640731136,1111404544,15712702464,143376384,3391250432,395476992,3930103808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,105.0
14447,montage2,0.25,mAdd,4,62,2,mAdd,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,2978246656,5278953472,916774912,7340425216,2768896,4287135744,462430208,4752334848,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,807.0
7582,montage,1.0,mAdd,4,202,2,mAdd,Intel®,Xeon®,2.2,4,2,1,16824102912,9855225856,6968877056,1301839872,15522263040,206491648,5331451904,520454144,6058397696,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,3943.0
36460,montage2,0.25,mAdd,4,62,2,mAdd,Intel®,Xeon®,2.8,4,4,1,16824102912,11360161792,5463941120,1199853568,15624249344,289288192,3807571968,576950272,4673810432,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,515.0
74367,montage,1.0,mAdd,4,202,2,mAdd,Intel®,Xeon®,3.1,4,2,1,16824107008,7990382592,8833724416,1274322944,15549784064,326037504,6989352960,654430208,7969820672,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,3504.0
4897,montage2,0.01,mAdd,4,6,2,mAdd,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,29857755136,3501260800,1247948800,32111067136,2768896,2183831552,630685696,2817286144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,215.0
52516,montage,2.0,mAdd,4,616,2,mAdd,Intel®,Xeon®,2.2,4,2,1,15767138304,12374540288,3392598016,1395847168,14371291136,272261120,1611411456,501112832,2384785408,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,27935.0
66524,montage2,1.0,mAdd,4,436,2,mAdd,Intel®,Xeon®,2.2,4,4,1,16824102912,9906393088,6917709824,1256853504,15567249408,292421632,5211500544,568246272,6072168448,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,9685.0
67212,montage2,0.25,mAdd,4,62,2,mAdd,Intel®,Xeon®,2.2,4,4,1,15767138304,11570774016,4196364288,1322885120,14444253184,284803072,2416050176,540942336,3241795584,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,1911.0
