workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage2	0.01	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4821368832	3435831296	1010601984	7246598144	2768896	2396844032	481300480	2880913408	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	430.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12910022656	2857115648	1118502912	14648635392	190722048	1565949952	381468672	2138140672	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	100.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	8281182208	7485956096	1303453696	14463684608	200380416	5861965824	526999552	6589345792	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	103.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12872523776	2894614528	1120518144	14646620160	191311872	1599549440	383754240	2174615552	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12760100864	3007037440	1111113728	14656024576	190193664	1719717888	383721472	2293633024	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	110.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12649951232	3117187072	1123778560	14643359744	194666496	1810882560	387784704	2393333760	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	109.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12638859264	3128279040	1122922496	14644215808	192073728	1824043008	389283840	2405400576	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	112.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12825513984	2941624320	1165664256	14601474048	186507264	1611984896	379731968	2178224128	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	143.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12718129152	3049009152	1237782528	14529355776	186982400	1646022656	379830272	2212835328	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	115.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12631674880	3135463424	1116803072	14650335232	192389120	1837068288	389922816	2419380224	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	111.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12843864064	2923274240	1164324864	14602813440	186236928	1595695104	378380288	2160312320	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	129.0
