workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	1.0	mImgtbl	4	101	1	mImgtbl	Intel®	Xeon®	2.2	4	2	1	16824102912	12362141696	4461961216	1106182144	15717920768	151220224	3169222656	415313920	3735756800	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	296.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11133988864	5690114048	1409032192	15415070720	334274560	3480219648	887836672	4702330880	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	587.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	5252014080	3005186048	875827200	7381372928	2768896	2173718528	318312448	2494799872	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	142.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	29738127360	3620888576	1264979968	32094035968	2768896	2260635648	641003520	2904408064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	124.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824090624	226844672	16597245952	1635844096	15188246528	254214144	14159634432	1034031104	15447879680	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	975.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4838436864	3418763264	968269824	7288930304	2768896	2421907456	480296960	2904973312	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	157.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	29402329088	3956686848	1327681536	32031334400	2768896	2337648640	871555072	3211972608	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	136.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon®	2.2	4	4	1	15767138304	12107325440	3659812864	1201598464	14565539840	263299072	2166337536	420782080	2850418688	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	185.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824107008	12184813568	4639293440	1110855680	15713251328	143286272	3390799872	394915840	3929001984	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	124.0
montage	0.25	mImgtbl	4	11	1	mImgtbl	Intel®	Xeon®	2.2	4	2	1	15767138304	13679165440	2087972864	987303936	14779834368	59678720	1211260928	207060992	1478000640	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	42.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	11770310656	5053792256	1594556416	15229546496	343293952	2651332608	918351872	3912978432	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	362220.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon® Platinum 8259CL	2.5	2	2	1	8257200128	4740890624	3516309504	914620416	7342579712	2768896	2500812800	483295232	2986876928	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	339.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	AMD	EPYC 7B12	2.25	4	4	1	16824102912	3885846528	12938256384	1499295744	15324807168	347766784	10333306880	1261531136	11942604800	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	3315.0
montage2	1.0	mImgtbl	4	218	1	mImgtbl	Intel®	Xeon®	2.2	4	4	1	15767138304	4856569856	10910568448	1203900416	14563237888	299171840	9123188736	718929920	10141290496	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	4061.0
montage2	0.01	mImgtbl	4	3	1	mImgtbl	Intel®	Xeon®	3.1	4	4	1	16824107008	8042864640	8781242368	1078464512	15745642496	180211712	7388786688	536907776	8105906176	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	111.0
montage2	0.25	mImgtbl	4	31	1	mImgtbl	Intel®	Xeon® Platinum 8175M	2.5	2	2	1	8257200128	3317170176	4940029952	964038656	7293161472	2768896	3870740480	573280256	4446789632	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	359.0
montage	1.0	mImgtbl	4	101	1	mImgtbl	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31033208832	2325807104	1112530944	32246484992	2768896	1427992576	383188992	1813950464	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	419.0
montage	2.0	mImgtbl	4	308	1	mImgtbl	Intel®	Xeon®	2.2	4	2	1	16824102912	11828826112	4995276800	1185120256	15638982656	275210240	3374583808	561463296	4211257344	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	841.0
