workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	1.0	mJPEG	9	1	1	mJPEG	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	27717767168	5641248768	1283469312	32075546624	2768896	4110458880	817430528	4930658304	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	560.0
montage	1.0	mJPEG	9	1	1	mJPEG	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5894291456	2362908672	791146496	7466053632	2768896	1691045888	303845376	1997660160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	470.0
montage	0.25	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	2.8	4	2	1	16824102912	14508351488	2315751424	1052618752	15771484160	62480384	1378398208	223186944	1664065536	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	446.0
montage	0.25	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	3.1	4	2	1	16824090624	8939671552	7884419072	1041977344	15782113280	123822080	6624247808	490655744	7238725632	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	397.0
montage	1.0	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	2.8	4	2	1	16824102912	9669148672	7154954240	1276264448	15547838464	158511104	5699612672	439562240	6297686016	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	425.0
montage	1.0	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	2.2	4	2	1	15767138304	13201862656	2565275648	1036201984	14730936320	114307072	1521221632	289873920	1925402624	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	542.0
montage	0.25	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	2.0	2	1	1	4140863488	1940217856	2200645632	842113024	3298750464	69885952	1400090624	198684672	1668661248	0	0	0	9.71	2.4275	110.0	22335336000	5583834000.0	591.0
montage	0.25	mJPEG	9	1	1	mJPEG	Intel®	Xeon®	2.2	4	2	1	15767138304	13192671232	2574467072	1118629888	14648508416	67026944	1546260480	249155584	1862443008	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	600.0
montage	2.0	mJPEG	9	1	1	mJPEG	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30189940736	3169075200	1381654528	31977361408	2768896	1641340928	788942848	2433052672	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	506.0
montage	0.25	mJPEG	9	1	1	mJPEG	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4869103616	3388096512	926261248	7330938880	2768896	2405306368	507117568	2915192832	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	504.0
montage	2.0	mJPEG	9	1	1	mJPEG	AMD	EPYC 7B12	2.25	4	2	1	16824102912	14012067840	2812035072	1134628864	15689474048	270831616	1358036992	452993024	2081861632	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	504.0
