workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	1.0	mShrink	3	1	1	mShrink	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29640073216	3718942720	1277194240	32081821696	2768896	2260537344	757063680	3020369920	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	483.0
montage	1.0	mShrink	3	1	1	mShrink	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4865269760	3391930368	792911872	7464288256	2768896	2717880320	305438720	3026087936	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	492.0
montage	0.25	mShrink	3	1	1	mShrink	Intel®	Xeon®	2.8	4	2	1	16824102912	13781082112	3043020800	1206677504	15617425408	78151680	1910628352	265572352	2254352384	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	79.0
montage	0.25	mShrink	3	1	1	mShrink	Intel®	Xeon®	3.1	4	2	1	16824107008	11817394176	5006712832	1041248256	15782858752	118452224	3834953728	405041152	4358447104	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	69.0
montage	1.0	mShrink	3	1	1	mShrink	Intel®	Xeon®	2.8	4	2	1	16824102912	14488739840	2335363072	1063432192	15760670720	127315968	1256980480	287752192	1672048640	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	398.0
montage	1.0	mShrink	3	1	1	mShrink	Intel®	Xeon®	2.2	4	2	1	15767138304	13525041152	2242097152	1037627392	14729510912	100093952	1247547392	258809856	1606451200	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	512.0
montage	0.25	mShrink	3	1	1	mShrink	Intel®	Xeon®	2.0	2	1	1	4140879872	1683738624	2457141248	858054656	3282825216	74883072	1632710656	214417408	1922011136	0	0	0	9.71	2.4275	110.0	22335336000	5583834000.0	175.0
montage	0.25	mShrink	3	1	1	mShrink	Intel®	Xeon®	2.2	4	2	1	15767138304	13319036928	2448101376	1048944640	14718193664	64602112	1501290496	226643968	1792536576	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	175.0
montage	2.0	mShrink	3	1	1	mShrink	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	25828945920	7530070016	1381044224	31977971712	2768896	5884313600	917528576	6804611072	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	1496.0
montage	0.25	mShrink	3	1	1	mShrink	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5232906240	3024293888	850681856	7406518272	2768896	2184105984	356945920	2543820800	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	143.0
montage	2.0	mShrink	3	1	1	mShrink	AMD	EPYC 7B12	2.25	4	2	1	16824102912	13954715648	2869387264	1175121920	15648980992	263876608	1371467776	453406720	2088751104	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	1592.0
