,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
26520,montage2,1.0,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,3194626048,13629476864,1508626432,15315476480,347799552,10990436352,1290780672,12629016576,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,17623.0
40549,montage2,0.25,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13345083392,3479019520,1131511808,15692591104,279326720,1985257472,492687360,2757271552,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,698.0
35866,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.8,4,4,1,16824102912,12367327232,4456775680,1363365888,15460737024,285982720,2734108672,472170496,3492261888,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,112.0
1,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,4877553664,3379646464,961474560,7295725568,2768896,2388922368,481746944,2873438208,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,134.0
22934,montage2,1.0,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11681406976,5142695936,1427984384,15396118528,343298048,2918653952,915611648,4177563648,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,11230.0
6405,montage2,0.01,mViewer,17,3,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,13456027648,3368075264,1290424320,15533678592,323235840,1620754432,548884480,2492874752,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,365.0
36851,montage2,0.25,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12793708544,4030394368,1383862272,15440240640,327294976,2063040512,675389440,3065724928,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,692.0
80685,montage2,0.25,mViewer,17,3,1,mViewer,Intel®,Xeon®,2.2,4,4,1,16824102912,10661449728,6162653184,1211047936,15613054976,264527872,4472979456,571621376,5309128704,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,1343.0
13829,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27998511104,5360504832,1349971968,32009043968,2768896,3774259200,814141440,4591169536,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,603.0
36004,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.8,4,4,1,16824102912,9612201984,7211900928,1376882688,15447220224,293609472,5305405440,633905152,6232920064,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,564.0
67670,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,11761156096,4005982208,1308340224,14458798080,284811264,2240380928,540356608,3065548800,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,742.0
37932,montage2,0.01,mViewer,17,3,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824107008,13598265344,3225841664,1194672128,15629434880,70725632,2098262016,263774208,2432761856,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,252.0
81428,montage2,0.01,mViewer,9,1,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824107008,8051646464,8772460544,1070526464,15753580544,180211712,7386787840,538624000,8105623552,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,97.0
4296,montage2,1.0,mViewer,17,3,1,mViewer,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,23421165568,9937850368,2264879104,31094136832,2768896,6164226048,2313936896,8480931840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,16338.0
41276,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,6380351488,9386786816,1205207040,14561931264,288575488,7662272512,632852480,8583700480,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,23262.0
19400,montage2,0.25,mViewer,17,3,1,mViewer,Intel®,Xeon® Platinum 8175M,2.5,2,2,1,8257200128,4205326336,4051873792,1003171840,7254028288,2768896,2815840256,714993664,3533602816,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,1590.0
33002,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.8,4,4,1,16824102912,1605787648,15218315264,1431470080,15392632832,333803520,12834697216,1133789184,14302289920,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,5922.0
4295,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,15509880832,17849135104,2549485568,30809530368,2768896,13428252672,2720374784,16151396352,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,8047.0
36623,montage2,0.25,mViewer,9,1,1,mViewer,AMD,EPYC 7B12,2.25,4,4,1,16824102912,11284807680,5539295232,1389559808,15434543104,334274560,3350523904,884011008,4568809472,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,594.0
5613,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,3004911616,5252288512,1029804032,7227396096,2768896,3615956992,592232448,4210958336,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,9686.0
19171,montage2,0.25,mViewer,9,1,1,mViewer,Intel®,Xeon® Platinum 8259CL,2.5,2,2,1,8257200128,2579542016,5677658112,1028341760,7228858368,2768896,4409417728,732573696,5144760320,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,529.0
9200,montage2,1.0,mViewer,9,1,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,4594679808,11172458496,1444220928,14322917376,334725120,8868536320,988655616,10191917056,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,10551.0
14058,montage2,0.25,mViewer,17,3,1,mViewer,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,29637279744,3721736192,1324679168,32034336768,2768896,2240487424,739209216,2982465536,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,1260.0
44861,montage2,1.0,mViewer,17,3,1,mViewer,Intel®,Xeon®,2.2,4,4,1,15767138304,2756747264,13010391040,1240383488,14526754816,299192320,11176247296,730382336,12205821952,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,20203.0
81451,montage2,0.01,mViewer,17,3,1,mViewer,Intel®,Xeon®,3.1,4,4,1,16824107008,8028844032,8795262976,1071869952,15752237056,180211712,7406809088,539295744,8126316544,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,251.0
