workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11886829568	4937273344	1270714368	15553388544	298725376	3307327488	509624320	4115677184	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	241027.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	10119114752	6704975872	1270296576	15553794048	335921152	4974960640	527290368	5838172160	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	91751.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5133692928	11690414080	1419763712	15404343296	323428352	9666711552	704966656	10695106560	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	89362.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	11658768384	5165334528	996876288	15827226624	78462976	4175933440	305770496	4560166912	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	111239.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13120786432	3703316480	1054461952	15769640960	86360064	2628374528	323391488	3038126080	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	92104.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	18796023808	14562992128	6972067840	26386948096	2768896	6231093248	1882005504	8115867648	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	287472.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	6337241088	10486849536	1105051648	15719038976	187625472	9056944128	539574272	9784143872	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	88050.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	25422508032	7936507904	2746011648	30613004288	2768896	3927760896	1797468160	5727997952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	197474.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13091385344	3732717568	1073057792	15751045120	85217280	2644746240	323035136	3052998656	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	197228.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11025690624	5798412288	1769885696	15054217216	315154432	3411955712	718110720	4445220864	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	167421.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	4850069504	10917068800	1334329344	14432808960	301043712	8926404608	767938560	9995386880	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	128931.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	6991233024	8775905280	1386897408	14380240896	342302720	6596919296	905281536	7844503552	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	111474.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	11853967360	4970872832	1183805440	15641034752	229523456	3487076352	493862912	4210462720	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	123246.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6977089536	1280110592	792391680	7464808448	454656	580866048	180883456	762204160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	225551.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	12830474240	3993628672	1152208896	15671894016	93085696	2822987776	343150592	3259224064	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	109893.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	9273868288	7550234624	2105843712	14718259200	165220352	5265506304	387694592	5818421248	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	318312.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5732532224	2524667904	725090304	7532109824	2768896	1902571520	272146432	2177486848	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	177560.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7243063296	9581039616	1217757184	15606345728	151240704	8113201152	508039168	8772481024	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	121384.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	22906650624	10452365312	2525200384	30833815552	2768896	6638538752	1817083904	8458391552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	273104.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	19122188288	14236827648	6239694848	27119321088	2768896	6641930240	1853124608	8497823744	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	262037.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3188662272	5068537856	1060089856	7197110272	2768896	3727994880	563826688	4294590464	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	198831.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11525554176	5298548736	1254223872	15569879040	304390144	3651321856	507437056	4463149056	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	225032.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4868313088	3388887040	1081188352	7176011776	2768896	2027802624	562438144	2593009664	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	201070.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10466738176	6357348352	1039474688	15784611840	123412480	5205069824	376565760	5705048064	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	88738.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767121920	10820464640	4946657280	1185828864	14581293056	299765760	3293331456	582483968	4175581184	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	125431.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	5648441344	11176398848	1335324672	15489515520	264359936	9250258944	748122112	10262740992	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	114325.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	7188692992	9635397632	1203482624	15620608000	159899648	8156860416	514506752	8831266816	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	84709.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	11016376320	5807730688	1322983424	15501123584	338137088	3760910336	836149248	4935196672	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	94442.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824086528	7223468032	9600618496	1206140928	15617945600	161411072	8106463232	530026496	8797900800	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	114292.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13073985536	3750117376	1079758848	15744344064	95678464	2632081408	332771328	3060531200	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	94387.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9710145536	7113957376	2490392576	14333710336	304549888	4210188288	522199040	5036937216	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	231088.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9204051968	7620050944	3058544640	13765558272	296898560	4229455872	470740992	4997095424	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	233991.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5300285440	2956914688	1090367488	7166832640	2768896	1575645184	604299264	2182713344	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	192085.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	15438999552	17920016384	9891442688	23467573248	2768896	6644588544	1864142848	8511500288	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	93957.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11615776768	5208326144	1323257856	15500845056	315138048	3272257536	712237056	4299632640	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	170461.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12622159872	4202680320	1009598464	15815241728	112029696	3123613696	349618176	3585261568	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	108760.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11061825536	5762277376	1327812608	15496290304	338505728	3681935360	870924288	4891365376	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	175164.0
soykb	56.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	11038449664	4728688640	1151840256	14615298048	296587264	3125239808	562126848	3983953920	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	112710.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6990364672	1266835456	816361472	7440838656	425984	566902784	190537728	757866496	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	176266.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	10468794368	6355308544	1030492160	15793610752	124026880	5207904256	381976576	5713907712	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	115953.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13250834432	3573268480	1046568960	15777533952	85663744	2528120832	308920320	2922704896	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	96506.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12599992320	4224847872	1028169728	15796670464	113209344	3124645888	351219712	3589074944	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	108977.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	21764456448	11594559488	3701817344	29657198592	2768896	6622806016	1799094272	8424669184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	145830.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	13436329984	3387772928	1012523008	15811579904	90107904	2365460480	308359168	2763927552	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	102833.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10604806144	6219280384	1008590848	15815495680	89313280	5177274368	322818048	5589405696	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	87755.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4672925696	3584274432	1024372736	7232827392	2768896	2008686592	872570880	2884026368	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	196376.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5446250496	11377856512	1053040640	15771066368	172818432	10022801408	530952192	10726572032	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	84668.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	8118063104	8706043904	1063505920	15760601088	180211712	7324893184	538689536	8043794432	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	87513.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9306988544	7517114368	2426585088	14397517824	305340416	4654395392	531701760	5491437568	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	135673.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8351367168	7415771136	1374216192	14392922112	314183680	5432090624	734388224	6480662528	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	230740.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23392239616	9966776320	2086465536	31272550400	2768896	6622543872	1796792320	8422105088	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	150783.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23285321728	10073694208	2059055104	31299960832	2768896	6681161728	1869975552	8553906176	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	215172.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824086528	10502832128	6321254400	1030959104	15793127424	114626560	5198249984	362397696	5675274240	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	98865.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	8185901056	7581237248	1894522880	13872615424	114892800	5570015232	384352256	6069260288	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	148178.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	12253433856	4571406336	1050898432	15773941760	128880640	3416449024	373891072	3919220736	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	123250.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	21425246208	11933769728	3986583552	29372432384	2768896	6639517696	1834467328	8476753920	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	278710.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11072507904	5751595008	1320853504	15503249408	339464192	3676667904	875298816	4891430912	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	669723.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	7472979968	9351122944	1302675456	15521427456	318382080	7254802432	952360960	8525545472	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	120992.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	19526729728	13832286208	5757796352	27601219584	2768896	6686650368	1903906816	8593326080	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	258681.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824086528	13162819584	3661266944	1030434816	15793651712	126873600	2551767040	345399296	3024039936	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	239954.0
