,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
46026,soykb,446.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,3.1,4,2,1,16824107008,6274072576,10550034432,1251737600,15572369408,205824000,8865148928,630272000,9701244928,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,27182.0
51448,soykb,446.0,gatk-wrapper,13,10,1,select_variants_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,12914749440,3909353472,1496117248,15327985664,308891648,1965592576,555687936,2830172160,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,59360.0
53537,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,2.8,4,2,1,16824102912,7822422016,9001680896,1609662464,15214440448,352866304,6486482944,954130432,7793479680,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,96736.0
10612,soykb,446.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon® Platinum 8175M,2.5,8,4,1,33359015936,22573060096,10785955840,2662785024,30696230912,2768896,6721703936,1930444800,8654917632,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,43433.0
12390,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon® Platinum 8259CL,2.5,2,1,1,8257200128,2180952064,6076248064,746270720,7510929408,2768896,5382324224,336670720,5721763840,0,0,0,7.72,1.93,30.5,25340644000,6335161000.0,41918.0
70812,soykb,134.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,2.2,4,2,1,16824840192,6448345088,10376495104,1029238784,15795601408,187596800,9036238848,523984896,9747820544,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,50275.0
20714,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,3.1,4,2,1,16824107008,13442871296,3381235712,1022660608,15801446400,87703552,2362617856,303796224,2754117632,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,26980.0
81288,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,2.8,4,2,1,16824102912,10884100096,5940002816,1406767104,15417335808,340881408,3771613184,913096704,5025591296,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,38480.0
6932,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,2.2,4,2,1,16824102912,7405264896,9418838016,1395474432,15428628480,322621440,7521316864,597028864,8440967168,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,46854.0
80101,soykb,56.0,gatk-wrapper,13,10,1,select_variants_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9812381696,7011721216,1432285184,15391817728,340729856,4828508160,901951488,6071189504,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,1247016.0
39789,soykb,56.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,3.1,4,2,1,16824107008,6396121088,10427985920,1195569152,15628537856,149340160,8934604800,548155392,9632100352,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,28603.0
7793,soykb,238.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,2.8,4,2,1,16824086528,10017878016,6806208512,1101381632,15722704896,172208128,5464453120,466808832,6103470080,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37458.0
19071,soykb,238.0,gatk-wrapper,13,10,1,select_variants_snp,Intel®,Xeon®,3.1,4,2,1,16824090624,7073755136,9750335488,1237245952,15586844672,169508864,8197328896,549081088,8915918848,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,29981.0
74979,soykb,134.0,gatk-wrapper,13,10,1,select_variants_snp,AMD,EPYC 7B12,2.25,4,2,1,16824102912,13327552512,3496550400,1005281280,15818821632,110829568,2441625600,334876672,2887331840,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,48917.0
45506,soykb,82.0,gatk-wrapper,13,10,1,select_variants_snp,AMD,EPYC 7B12,2.25,4,2,1,16824086528,13020495872,3803590656,1068290048,15755796480,95244288,2700509184,337166336,3132919808,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,49836.0
55189,soykb,446.0,gatk-wrapper,13,10,1,select_variants_snp,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11269541888,5554544640,1922404352,14901682176,181755904,3380015104,452890624,4014661632,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,52139.0
