workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	134.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.8	4	2	1	16824102912	13372424192	3451678720	985067520	15839035392	84197376	2466402304	302055424	2852655104	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	7268.0
soykb	446.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	26438250496	6920765440	1745547264	31613468672	2768896	3921203200	1785962496	5709934592	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	8339.0
soykb	238.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	1657233408	6599966720	901967872	7355232256	446464	5702213632	312967168	6015627264	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	5392.0
soykb	446.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7043727360	1213472768	791285760	7465914368	425984	549285888	163885056	713596928	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	5950.0
soykb	446.0	picard-wrapper	3	2	1	seq_dict	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11623149568	5200953344	1327742976	15496359936	315060224	3266514944	704901120	4286476288	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	5119.0
soykb	654.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.2	4	2	1	16824102912	13388599296	3435503616	1006600192	15817502720	74506240	2461405184	294379520	2830290944	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	6035.0
soykb	134.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	3.1	4	2	1	16824090624	10162089984	6662000640	1045114880	15778975744	151961600	5439602688	425111552	6016675840	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	8838.0
soykb	82.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.8	4	2	1	16824102912	5024350208	11799752704	1505042432	15319060480	347779072	9356357632	1056256000	10760392704	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	4938.0
soykb	82.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	3.1	4	2	1	16824107008	8347070464	8477036544	1023156224	15800950784	159223808	7205769216	490307584	7855300608	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	7686.0
soykb	82.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.2	4	2	1	16824102912	7408689152	9415413760	1330257920	15493844992	317734912	7274901504	966496256	8559132672	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	8870.0
soykb	56.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	3.1	4	2	1	16824107008	12344217600	4479889408	1072336896	15751770112	94953472	3345489920	363122688	3803566080	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	6998.0
soykb	82.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4927299584	3329900544	771964928	7485235200	2768896	2653790208	286621696	2943180800	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	7025.0
soykb	238.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.8	4	2	1	16824086528	10146160640	6677925888	1039794176	15784292352	158412800	5447352320	429223936	6034989056	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	4770.0
soykb	238.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	3.1	4	2	1	16824107008	12300713984	4523393024	1076973568	15747133440	119832576	3349618688	380694528	3850145792	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	7784.0
soykb	134.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	3.1	4	2	1	16824107008	10023145472	6800961536	1337577472	15486529536	348446720	4671197184	911998976	5931642880	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	5546.0
soykb	82.0	picard-wrapper	3	2	1	seq_dict	Intel®	Xeon®	2.8	4	2	1	16824102912	10623918080	6200184832	1438629888	15385473024	339554304	3990872064	889561088	5219987456	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	12713.0
